alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit
7825.793865413373,0.895725957160727,-18.56782755445837,3255.5126517890258,-46.32487930581202,39.59908314109385,0.3385902472909003,-108.93660750077034,10.144223409803864,False
4688.276564134399,0.35442078970879176,15.882231515524891,3487.807277312965,-12.244071173313904,57.774720023759144,0.9098041396646774,-150.28005755731533,-0.3378252901262843,False
8166.321235654008,0.6258196755909582,8.660722113560277,5053.19856651034,-54.855184459692346,-7.817377198874606,0.3649058903260113,-119.3448953467668,0.2534630998944716,True
7990.0163329314055,0.757177492960883,3.052794522058792,5589.18298551935,-0.5944976065341991,-1.8332972447606244,0.8243123939128703,-65.73747455991823,0.09640513606021688,True
10374.330912383517,0.36601285551252827,22.050110691855426,5253.860853379775,38.48845973424587,-35.68430861332794,1.0429596944872241,-43.86179068829295,0.6930550781207733,True
5690.265558203121,0.31424928450882916,20.50001983618949,8180.344118046538,17.594666070741003,39.722142117959564,0.6160121488975634,51.45302580424422,0.07101751949180636,False
8463.427794906902,0.9678997780852728,-46.51049084525733,2827.8382790120413,0.13625956632549252,0.5618595170062183,0.21975104567824005,140.61779842960445,21.59245997354367,True
898.3499713744462,0.8573479442993694,1.5921990482175963,931.6587089941216,57.425053535716785,11.921964128976002,0.7352017467569355,-28.4729133452387,2.261485999063132,True
7392.898458011107,0.623906632337883,23.996761245011903,3410.7013512144,-11.81419861644963,47.914391143430656,0.37495217249515017,124.2973197837723,-0.22653355021212648,False
9685.22442842866,0.9298511778294949,7.0664056829153115,6864.918022738438,54.79474068992361,49.666633038966424,0.8416028904427622,77.48762866220777,-0.017902036015680446,False
12467.327068584094,0.8104767653691278,-40.3872536920261,3648.421143705363,-2.2213867396587905,26.718880146054286,0.3786118831947688,136.5706008796985,39.359378080168824,True
7735.630040556808,0.969370572363738,14.8284825152182,9682.535132288642,47.988594813689325,40.78737201577791,0.6470409095853561,90.42000638668951,-0.2466845059401552,False
10426.386709514145,0.82566756606333,-24.636250402707677,2818.9682189608206,30.487533021681283,11.053024812461375,0.5886034277383859,156.88987864998833,27.513751700185924,True
9822.978523744496,0.5970816098838685,13.977129784564653,668.8815988834679,-0.7058822790596008,56.83440361563716,0.6034015415660686,179.04930211776434,0.035918581035190716,False
5354.984103626477,0.6421122176609889,10.281275934095262,3574.453063204584,-40.5465239574444,45.54330448836528,0.4927467913135011,-125.76723355564668,0.048729850804663376,True
7364.363281613083,0.8632892650511288,6.226886575006692,5279.87768665688,-31.615560413199745,19.74234493297444,0.8137156980935367,119.72103992925703,0.3773394446585684,True
5494.444760777257,0.7990642890045131,-12.618283917315404,5815.7331917522715,2.745559421405209,2.2552225396304637,0.6287943849887793,-128.57692886576137,-3.7961997049502214,True
8053.127867474015,0.534547218980724,17.83003029432092,1123.711739654145,52.521521646277066,43.44149607117334,0.4657945176231173,48.50318886592797,3.883506099138917,True
9517.818096125391,0.6491234548143638,3.620460161915517,2826.4684147849453,0.48777018479676354,-5.535925655771036,1.095508905849008,-56.69863675416601,-0.1020376773412129,True
5307.84650798607,0.8219464029726304,5.1443735826596795,7594.388432539465,-30.933828501828852,31.270974224544155,0.36101349974744845,-92.48672329327547,0.3501774368845892,True
5865.992348704045,0.9971133776160812,-14.710994312608989,3480.9285802758313,49.8440368463386,30.85109338794054,0.40213756969575976,-48.99600456782837,-0.26913241413582495,False
2682.99829840644,0.3763443088646395,52.31261755939368,2878.303290527699,-23.764299463936002,52.70294983212505,0.9192533424876683,-115.2082930956383,-51.6203304609601,False
8221.461890979657,0.5949589893431,12.536517465729174,7823.6610669566035,14.639632677332182,16.57413409213199,0.6481418028923377,31.976192530146385,0.050087276759947355,True
2313.806918685356,0.7278160932556967,46.1747170434516,7975.898369461553,0.7124622082610599,1.7989554564962587,0.6624960537817446,-24.804444124126732,-68.169366812092,False
2540.8174898917305,0.7034344571296971,-22.625465758811405,1271.0534932053677,-2.076872268166931,56.23133715811688,0.8048800012283008,-166.39017019740203,-1.7969860940394462,False
5981.589949087579,0.8619016467805959,-8.734808493546964,4849.153405469797,45.77036746021863,33.08121977531746,0.376888012404918,-99.73040054853156,-0.9234956852795972,False
8220.317602788866,0.3973368009323883,4.346228515010878,1348.2821898944364,52.62493306611355,50.023390028254376,0.5580576061701478,27.80066625335318,15.14171753469237,True
5004.238656244038,0.9279320347135328,8.741454843452805,7250.427744575948,2.956995037987308,17.59732984911163,0.9487492608816155,-15.62713025819686,-0.06087894820166507,False
10069.20342331526,0.643514010301209,10.753653416667804,746.8183748064538,-29.495526775366756,40.083072343472224,0.9022227988682058,20.58195229706976,-0.004763021425474945,True
7347.982216147022,1.0053407063709554,-1.7443197418434606,2853.9979379305446,21.08864284416994,-14.500569213164257,0.8316646019064197,-20.68814751609501,0.07263784344667838,True
3077.6347230132724,0.9056091549452351,5.56848286283526,3141.9760492511714,-26.15371243761056,8.014227950139013,0.42754469331621575,-127.31872283563717,0.11918642047685118,True
10098.30745473584,0.5042641889859938,15.976811276660175,7027.118992507319,14.448100455698182,26.190075379324142,0.5338565322265825,55.55418690870783,-0.03430063102681903,True
5106.7875788026295,0.6174930808486425,6.486603747980952,803.4318326707773,20.906804389587766,7.477639405304069,0.697687305651342,5.8101067876159656,0.1040526557443819,True
9521.395779219672,0.414539987237793,11.328022165136302,5104.18738322433,46.96344446797158,35.726335222457244,0.32023475312581484,49.814148517030326,-1.844871489919206,True
1190.5487709716583,0.7557041195671472,-0.17728828441048902,2500.9273672975783,25.202141347705627,-8.914642317799231,0.4270793770736604,163.97241342600384,0.11815416172545988,True
500.56864975067407,0.4270793770736604,4.433395466238847,2500.9273672975787,19.54738742968656,6.391844650864963,0.7557041195671472,157.90755566354588,-0.02195617293342961,True
10049.232303015013,0.3139383962587123,22.721707223881694,7368.744252672081,18.49032778938706,8.038825251485079,1.0919214726426234,-96.27559801473878,-0.11991412178034183,False
3118.6216828794477,0.42983287194391057,26.65773553030687,3505.2938982973546,-15.744979401481338,51.97245090535842,0.8836651221805675,-135.74174746519986,-2.230427167730649,False
6164.195590158495,0.8741388424106882,-13.134594441499383,3448.777949616739,-38.213306841886784,40.33828080389571,0.41956927853734627,-107.69860770972748,9.39819815536671,False
3000.9198891740803,0.8806806618201574,8.00717372897831,5493.23269338884,-15.741382711197899,24.231680524706494,0.849136971100428,-19.337280583713394,-0.46682253364833265,True
5612.404242972495,0.9128498636475185,-2.597323082246148,5212.021294738444,-59.51480439285927,-22.921133817685078,0.45406884241335077,-165.74948566477877,1.9056403008930622,False
921.3466656516584,0.45488036570618057,12.060799546822476,5229.750328133577,14.849736451192497,50.80387282309489,0.9127432030691626,-170.2484593941294,-0.5298591574682584,False
1257.5329071396106,0.8269229961173555,-5.066868641420364,719.4182489068037,-5.244318113574335,2.849343189150587,0.9052521909622397,-178.45238175944857,2.9424548366672383,True
1210.4471542919907,0.9052521909622397,2.9189826553240468,719.4182489068036,-0.7849514196933666,1.6685345956010085,0.8269229961173555,-174.1165884975105,-5.632124678340126,True
8176.102884581737,0.6104777561564337,4.128381124269222,2827.20067921399,-37.908534049238,22.341433655828382,0.9359602156870787,166.59986653516293,-0.7847141398136828,True
6886.506844339485,0.9368172667191087,0.92195726244863,3307.89298030967,10.03787025336374,25.028976711461702,0.6177669223627684,-124.18415623309949,0.09427432905346905,True
5988.48690405595,0.9961615291096246,-0.650432181253109,3304.138259376988,-46.89683793889425,42.88603637654515,0.4436684205483252,71.81621547589262,-0.017178917581371505,True
1341.2168999289115,0.34156094757814287,13.475989274124288,9820.780784430037,-4.567393417421169,50.04568191630661,0.36359628097251084,-177.6218919293987,0.1697386282186513,False
6459.4236572071195,0.9732620762710624,-67.66344953324894,3816.6520239467864,-0.1129275219963852,0.9750121945190322,0.27485972803457204,75.07425365758428,56.335755869999,True
6079.197170403289,0.9123618495404082,-43.903976695599916,5791.999144044029,1.6843147335298325,-1.0613472742672199,0.7333717553736866,-172.63537741212485,-10.111078023121577,True
10333.737698164854,0.9496123258549138,6.3643650333413255,3106.366864021037,20.57037005135846,25.80606152417427,0.7592079939375146,50.55131153669246,0.02528478996885653,True
7605.032719323785,0.7200347651657852,-57.66782609495553,7560.726643335158,6.69408929006087,11.768864605938811,0.8492160336671861,155.36601246769698,-3.6329503451965977,False
7311.381749435611,0.9389796367312021,28.932236917513894,2839.121888601875,55.94245810589896,58.52949452151387,0.9935392937496995,70.96085601933389,-0.8117708894611619,False
