alt,fire_ma,fire_pitch,target_dist,body_q_t,body_q_d,target_ma,target_hori_AA,target_v_pitch,hit
7580.487385821126,0.906200451072146,-50.1101252226074,771.1708389513572,1.805748543153601,-0.3771202299788327,0.6029765831612808,176.77146635518665,50.294155175419085,True
6977.300185226497,0.6029765831612808,52.42022705156777,771.1708389513573,1.691822768614458,-0.5346703260744359,0.906200451072146,176.88136946439172,-50.82257450593839,True
10105.769455195808,0.5230402580362518,15.33870149050679,9541.759978879647,-48.352415879297894,14.603972600496284,0.6772195386539703,32.24131304192189,0.05905791097750378,False
7508.177313212949,0.9097737030879708,0.4080895725521875,2727.124099129412,-33.120854093045104,-25.2724396182591,0.5369679964440448,-82.69618399167668,0.6340753513471138,True
11238.80654000215,0.8140486480012155,0.627188187243882,5496.1172987351,33.186674997727756,-17.679138744593175,0.4514717621409844,-111.9292309470242,0.031745509558240785,True
10209.657094366332,0.657219921633023,3.45279149883835,3264.3310265616933,25.23201923619728,-27.995410425588418,0.6264765417402696,36.1929843163988,0.5924525720728844,True
5458.840062941231,0.935485513537116,9.328408468098555,5577.502617953264,-36.97716311020095,55.84698690621807,0.9445027555104766,-149.22812112030851,-0.07069141240933757,False
9021.080446006668,0.9445613123385539,1.8205325515928588,5603.280641927485,-39.2528924332758,-33.26378208457578,0.9367307844812569,-113.8219952225298,1.1050531186832444,True
3043.2872888880906,0.6425264728399792,7.104782379721233,759.1948510670882,-29.39848734302444,6.439376638819564,0.6914427182065117,94.30316587013964,0.09299218872614448,True
9495.137096309709,0.7431928055900606,-64.53095750427906,8349.965599260648,-0.47057617980351213,2.1658129544339895,0.8109492764394114,151.55633623763887,-6.864275364391585,False
3039.6402210890938,0.7089760323242572,9.725665126483184,507.4766990910364,-11.790861585128429,48.52717934407628,0.6053173475167579,145.13779298209604,0.08413717562152116,True
3418.83965693321,0.6053173475167579,2.6907209374977072,507.47669909103644,17.868581139756756,-57.929032144158604,0.7089760323242572,-140.04613657691854,1.4806146776281308,False
2897.6179773545828,1.0538058211265438,-1.7976021644831461,5591.359576718678,-11.83234613892518,-20.70630839446807,0.6558974603626465,132.31611009274602,0.06284177810842785,True
5356.720051408934,0.6767793519393458,17.099964004176886,2999.8379800686735,-14.571463974191504,49.580083210259154,0.8781710350783056,-84.59803247332773,0.03011939166887418,False
1276.4633571325405,0.4195321349890082,18.446003640434824,664.1343135455509,43.846689007569935,31.205155221057698,1.0164055649988715,-126.38021948548149,0.6581815717813981,False
1670.196293270103,1.0273039905391654,1.690512997045576,767.6280737051632,-55.7707341585165,15.437981653901815,0.4219068708949612,115.60837610740494,0.4076437917311139,True
